OTU	COI11BR5F230RS13	COI12BR5F230RS14
00a610f0416eb234e2eb7b20224ac8b9a8d8ec08	145	202
0261a662b2060374432bce01b0df838bff6a8636	26	41
02a3bf0de1d4e76c1e4c5f34fc2a9fe8087c5e89	416	722
032ce7c0d525ade971b7cde3d42d6663ba83de71	24	1
03eff714014b85133dac79ad0ac17732c5a7d342	146	9
05a6f4b27e62708beefae038ebb711ea4a6fa690	773	1437
07418ee5a5dbb70ed99b00c388eef9598d4534e4	19	2
07a25f9443373d30f852b367acfa4794debbd7af	99	14
080b64a6e93d4a2e2f2d9ecd5e7115187fbe2803	69	70
084e16df7da4bcac81adc4d47c6ff228e6c88dde	2193	652
0920ee1cac6305f244def2d0e935afed06a2ae31	2171	4710
0a5210a3c37eb57c11c35de1992fc4ae483f74d7	263	348
0b48147b84e7387c50f957e9a56b8e17c22433a8	18	29
0b716ab64f1388e8b945b42780411fb8ed19602a	14	18
0d90f1b41904ee32b8bc8676350274ae7376cea6	10	9
0e2fc3e82a8c3c634c2c0e562eef764c1b9273f1	30	29
0efc123b7079b8e0c0bc84e1270ff93e8c5dfdf2	112	114
0f98f68bd77882bf45348a3cf5ead31fb6f6ad03	15	2
115c38af8e34aacb9469fd32907bfa48fd4e3c0b	92	7
116a85ba1b4e2bd62fb53f7e651d80d438aacebf	40	44
15e7073ef06a5d49300f86af5ca502f5cab684c1	10	2
1669f73b29ad5ef9f81a8690fa0c50704fc458f8	132	17
1f19b4a6269184afecf6b676df182c3dd8337493	106	96
206193b496c3c742794cadb51b462126fa9ad4c8	88	72
20e7bf7d14f5da37b2a7a2e1a0ef74fd16e31754	148	22
22eb092b54841b53e8053db62d733d16b3385263	16	1
256f9393afcb0a7a539bdfd1c05de0116b808cc7	167	177
26d0e554124251aa64c347139bbe4cadfa4138cf	21	26
276f707cb8a9b4dbad6333a4a7330e29b77383f0	93	118
278b20ca7175b06f9908a767180a11645307afab	46	2
29b450dc81dc91915b24e360a5145e8c75c21348	57	1
2d4ee4d49a951a7af125e8081465959724ab0a46	44	37
2ec08b16e0ccc5d0aa7e2150fd36c245a280c9e5	32	35
3137e1e0080b01b88e58084079eaee42f761faea	48	3
3149ddfd80cd5bf0429deae0aeed3805fe3922e9	97	117
33045f8f6b60a356722ba7b753c3bc11678e7074	38	48
33df4f04a7f3a551b3637ae5a7be6fae6a49b08d	9	2
35cc25caed492189d13b6b7f7a37a4fe2c591f72	117	129
366315758ea2e6ee6f0f2627c18dfa81aac36bb2	7	25
3906a021902e7cb40df49c5a278de0778446f74b	38	5
3a334b38f17169c3c9e991699903f55104950641	27	3
3b20a89067759549b59a14e029ac796ab53380f0	16	6
3f1d032b4c7dcc70206d7acfe00f0a421d3f4edf	131	178
4047d039d53762647113079d059d538b85c127b4	3	5
40a7e47b07a6340d35ded9f3fb6968ae12c18b7b	59	7
431a8c693019b488b2fd639bbde123f472bc72ff	11	2
43e5c9825bd850f58f243a2388d95b4157e68098	8	0
448436bbad683153cc89563d840db637aeea0ee7	46	2
47c8d5e33a3298b33eb727adef0b0df0ae54bc1c	291	56
492935bcdbba9eaf03534db469f34ced32303b33	64	64
4aaeb0fff81965a6da562aa1a56338b01e388e71	143	185
4cb67e6aa5b56a5dd240da60e249be7753e2bdd6	23	0
4f5db5f6182006dd017ef1d93960d7bfb450c1b3	128	8
5b08d8a60e41be14fe5ef8fc81df2ccd3e4fe455	35	3
5efcb7ff353646ff9bacdc49e3bb8142ff6dbefc	82	5
613b4bb3132e685c3f7c386cf2e3a334faacf945	45	3
6187a0c570795d31fbb359d232e2d1450665925c	13	19
63b62dcfe459b72ccfc30f774377dbc73201183a	17	2
67025b3ea63ead62e30f98ee181cd84cc7521eff	84	6
6a7ebbc35c93ce701c40f95131e90a6b01f2366d	38	40
6a8e5b2b4346ba82e3501db7ecd67ce7cbc6c76b	245	12
781991783e627255c100266347c7bf942750e067	11	2
8004f69f4f2cdca658fcb32f833241beaf29140d	140	9
851c7382e7f19846fd25330a1e2951f1ce17aa25	8	0
85c35d5740197e30676e1986e2f741d2f9fefac4	35	2
896e27ff8f280b47db26b6fd1d6be53c21b926c7	10	0
8b9b4d3af2ac3ebe4f857926183cb9e21005768e	14	26
8d57b6ede787fab336cb2149f8bd8483edf31c20	35	3
993aa14701f91c67b544183ed1274354587ebf86	316	33
a7ef63dc2b0a74c5b0a365ed039692e67592255d	114	13
a8662f69384b1958ee071ae66969a5a290cb5e7c	25	5
a935f66c77fa4da3fa6d42a2c558313e8619b009	26	4
aa2f1bbc9bda17a80380a0fd1ca3c9b347dada95	30	1
aa4d6590c635cb7323e03a3a41b86743879ec6d5	7	1
ac4a63206dbfdf3fb89b4856c9cc73ebc2a68e88	10	0
ad73d1313ffb33fd09ed8e46343ffcf5096a25c9	36	1
b280ad3a03bbb39d1a35c6e1da94f8a04cc43ef4	640	94
bd2a2bb05e227acf7226e73ca62254d5626b2a08	16	3
c1b8aac73dcd3503193d5212b21af17d046d0159	6	2
c25d3a547a6dd7591f9ad7866b415b91cc018438	18	3
c2df43907294808bbac377c2546a26e2223fee8f	16	1
c358f573af844236e9dbb53383316bc8b5767e2a	17	0
c4bb3a95fe0d6077daedf9a2ae1cee60e2c2d367	193	19
c5b5f244c750ad7e1c1220ec06d36248e885b305	4	7
c824c6ea24339800f8e2361fa53ae8b89c9996aa	35	0
c92f755436eaf588b8fbf9a8592f03f38d50dec8	40	3
d0b278d79aa5f8cebe640e3fecb22d70e46ab899	10	0
d60c6f077090bb880d77bafb48a45d1d8c84c238	9	0
db00d6e332f38f0f45c65a3707db898b85b6aa27	51	4
e20fa3d6a9becd97f1452efc4988b312046a16e2	16	0
e4d694a6a97edd9b901d71a9aff3b0f1c8e42402	11	0
e720e888601a3ee0a19903ac767881ad2921ba6e	28	1
e7743348befca045877ec8e264a1763dbdcd3ee0	101	5
f24961deb86c172bbee48f2006612fb43de8c94a	539	362
ff7a4eed91010f5bf629b509c5f1547f71ad1325	11	3
ffb8babe7d4c60c999517d795252e8111e0f5be9	28	0
