ASV_ID	Strand	Root	RootRank	rBP	SuperKingdom	SuperKingdomRank	skBP	Kingdom	KingdomRank	kBP	Phylum	PhylumRank	pBP	Class	ClassRank	cBP	Order	OrderRank	oBP	Family	FamilyRank	fBP	Genus	GenusRank	gBP	Species	SpeciesRank	sBP
084e16df7da4bcac81adc4d47c6ff228e6c88dde		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	1.0
8516b90179f359d7a0b3a8757746278114805c84		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.93	Ephemeroptera	order	0.68	Baetidae	family	0.68	Baetis	genus	0.68	Baetis_phoebus	species	0.6
8b65e7d72368219fc648107a30619552a0cb1ec5		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	1.0
f68523011be4349b4027f8ca7a71378fcc5fbd3f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.97	Insecta	class	0.92	Ephemeroptera	order	0.68	Baetidae	family	0.68	Baetis	genus	0.68	Baetis_phoebus	species	0.54
0920ee1cac6305f244def2d0e935afed06a2ae31		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.97	Insecta	class	0.92	Ephemeroptera	order	0.72	Baetidae	family	0.72	Baetis	genus	0.72	Baetis_phoebus	species	0.67
af09184e492f5c8054b6fc953033e55fe509d336		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.88	Ephemeroptera	order	0.67	Baetidae	family	0.67	Baetis	genus	0.67	Baetis_phoebus	species	0.58
f24961deb86c172bbee48f2006612fb43de8c94a		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Ephemeroptera	order	1.0	Baetidae	family	1.0	Baetis	genus	1.0	Baetis_phoebus	species	1.0
cfc784201ce067bcf423366ee28aa6670c020c76		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_trivittatus	species	1.0
73af38855b074bbeff286c698f342b94b8dc7461		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	0.99	Arthropoda	phylum	0.98	Insecta	class	0.91	Ephemeroptera	order	0.67	Baetidae	family	0.67	Baetis	genus	0.67	Baetis_phoebus	species	0.52
4f06a7ef801f21b75e6ef2fa2e8c6462a55d5668		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.89	Ephemeroptera	order	0.71	Baetidae	family	0.71	Baetis	genus	0.71	Baetis_phoebus	species	0.64
1e4e06cbe6338f7a3d136bd3fec895053929406f		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.98	Insecta	class	0.93	Ephemeroptera	order	0.73	Baetidae	family	0.73	Baetis	genus	0.73	Baetis_phoebus	species	0.67
f7becf2b7a8253e269d469f7eba4296df2a3d3d4		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	0.99	Insecta	class	0.91	Ephemeroptera	order	0.73	Baetidae	family	0.73	Baetis	genus	0.73	Baetis_phoebus	species	0.65
b8721ce0eade9f6088af00a2fc38397ae3e86328		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Tanytarsus	genus	1.0	Tanytarsus_guerlus	species	1.0
cbcf1970398b1d3df1cb78446bdb7adaacd89d1b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Paratendipes	genus	1.0	Paratendipes_sp._BOLD:AAG5473	species	0.93
6a8e5b2b4346ba82e3501db7ecd67ce7cbc6c76b		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Cricotopus	genus	1.0	Cricotopus_vierriensis	species	1.0
05a6f4b27e62708beefae038ebb711ea4a6fa690		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.43
2513b06f345f10c21c9e6460a80b410cfec290a6		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Optioservus	genus	1.0	Optioservus_ovalis	species	0.93
6849d8b1ac50df151cd3e4a21b500fb914f32f9d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.44
c4bb3a95fe0d6077daedf9a2ae1cee60e2c2d367		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Arachnida	class	1.0	Trombidiformes	order	1.0	Lebertiidae	family	1.0	Lebertia	genus	1.0	Lebertia_sp._BOLD:ACK1955	species	1.0
0cfe2019d5782cba4be3ce4144a73fa7c5ae4652		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_crenata	species	0.53
41a14f9fb87623bef63a74d19efa0cb6404f978d		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.42
50db2fd54bd558c936ddc3bbe833002354ac26ff		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Coleoptera	order	1.0	Elmidae	family	1.0	Stenelmis	genus	1.0	Stenelmis_fuscata	species	0.46
20e7bf7d14f5da37b2a7a2e1a0ef74fd16e31754		cellularOrganisms	cellularOrganisms	1.0	Eukaryota	superkingdom	1.0	Metazoa	kingdom	1.0	Arthropoda	phylum	1.0	Insecta	class	1.0	Diptera	order	1.0	Chironomidae	family	1.0	Chironomus_genus	genus	1.0	Chironomus_quinnitukqut	species	1.0
